"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41312","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 23:57:32 GMT 2026","passed","Fri Sep 18 23:58:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43085","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Sat Sep 19 00:02:25 GMT 2026","passed","Sat Sep 19 00:03:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34967","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Fri Sep 18 23:54:06 GMT 2026","failed","Fri Sep 18 23:54:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41766","Счетчик холодной воды (WFK) - add_multiple","tests","Sat Sep 19 00:11:27 GMT 2026","passed","Sat Sep 19 00:12:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41721","Нартис Шкафной - add_multiple","tests","Sat Sep 19 00:07:25 GMT 2026","passed","Sat Sep 19 00:08:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28185","Twin-комплект - add_multiple","tests","Fri Sep 18 23:54:58 GMT 2026","passed","Fri Sep 18 23:55:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46581","ЦЭ272x без дисплея - add_multiple","tests","Sat Sep 19 00:08:24 GMT 2026","passed","Sat Sep 19 00:09:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41549","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 00:04:23 GMT 2026","passed","Sat Sep 19 00:05:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40934","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 23:55:43 GMT 2026","passed","Fri Sep 18 23:56:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44145","Нартис Сплит - add_multiple","tests","Sat Sep 19 00:06:24 GMT 2026","passed","Sat Sep 19 00:07:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41485","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 00:05:22 GMT 2026","passed","Sat Sep 19 00:06:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42590","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 00:01:25 GMT 2026","passed","Sat Sep 19 00:02:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41982","Счетчик горячей воды (WFW) - add_multiple","tests","Sat Sep 19 00:10:28 GMT 2026","passed","Sat Sep 19 00:11:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41226","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 23:59:28 GMT 2026","passed","Sat Sep 19 00:00:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34050","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 23:56:42 GMT 2026","passed","Fri Sep 18 23:57:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39772","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 23:58:31 GMT 2026","passed","Fri Sep 18 23:59:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42925","Нева с паролями - add_multiple","tests","Sat Sep 19 00:09:28 GMT 2026","passed","Sat Sep 19 00:10:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41935","Счетчик газа - add_multiple","tests","Sat Sep 19 00:12:26 GMT 2026","passed","Sat Sep 19 00:13:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39793","Входной контроль СПОДЭС - add_multiple","tests","Sat Sep 19 00:03:25 GMT 2026","passed","Sat Sep 19 00:04:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42306","Меркурий 206 (двумя командами) - add_multiple","tests","Sat Sep 19 00:00:26 GMT 2026","passed","Sat Sep 19 00:01:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41487","Счетчик тепла - add_multiple","tests","Sat Sep 19 00:13:25 GMT 2026","passed","Sat Sep 19 00:14:06 GMT 2026","TestReleaseTypes","test_release_types","",""
