"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","35482","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 21:54:02 GMT 2026","failed","Wed Sep 16 21:54:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42402","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 21:55:44 GMT 2026","passed","Wed Sep 16 21:56:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42354","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 22:03:44 GMT 2026","passed","Wed Sep 16 22:04:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42109","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 21:59:40 GMT 2026","passed","Wed Sep 16 22:00:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43634","Нартис Сплит - add_multiple","tests","Wed Sep 16 22:06:46 GMT 2026","passed","Wed Sep 16 22:07:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","30646","Twin-комплект - add_multiple","tests","Wed Sep 16 21:54:55 GMT 2026","passed","Wed Sep 16 21:55:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35226","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 21:56:44 GMT 2026","passed","Wed Sep 16 21:57:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43946","Нева с паролями - add_multiple","tests","Wed Sep 16 22:09:48 GMT 2026","passed","Wed Sep 16 22:10:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41421","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 22:08:49 GMT 2026","passed","Wed Sep 16 22:09:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42609","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 21:57:37 GMT 2026","passed","Wed Sep 16 21:58:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43899","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 21:58:39 GMT 2026","passed","Wed Sep 16 21:59:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42849","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 22:05:45 GMT 2026","passed","Wed Sep 16 22:06:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43380","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 22:10:50 GMT 2026","passed","Wed Sep 16 22:11:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45582","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 22:11:57 GMT 2026","passed","Wed Sep 16 22:12:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42789","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 22:01:43 GMT 2026","passed","Wed Sep 16 22:02:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44058","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 22:00:41 GMT 2026","passed","Wed Sep 16 22:01:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43246","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 22:02:43 GMT 2026","passed","Wed Sep 16 22:03:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43483","Счетчик газа - add_multiple","tests","Wed Sep 16 22:13:00 GMT 2026","passed","Wed Sep 16 22:13:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42944","Счетчик тепла - add_multiple","tests","Wed Sep 16 22:14:02 GMT 2026","passed","Wed Sep 16 22:14:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42932","Нартис Шкафной - add_multiple","tests","Wed Sep 16 22:07:48 GMT 2026","passed","Wed Sep 16 22:08:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42623","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 22:04:45 GMT 2026","passed","Wed Sep 16 22:05:27 GMT 2026","TestReleaseTypes","test_release_types","",""
