"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","43455","Счетчик тепла - add_multiple","tests","Tue Sep 15 15:19:17 GMT 2026","passed","Tue Sep 15 15:20:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48034","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 15:14:00 GMT 2026","passed","Tue Sep 15 15:14:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43844","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 15:17:14 GMT 2026","passed","Tue Sep 15 15:17:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42578","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 15:08:55 GMT 2026","passed","Tue Sep 15 15:09:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44961","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 15:04:48 GMT 2026","passed","Tue Sep 15 15:05:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43272","Нартис Шкафной - add_multiple","tests","Tue Sep 15 15:12:58 GMT 2026","passed","Tue Sep 15 15:13:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44018","Нева с паролями - add_multiple","tests","Tue Sep 15 15:15:05 GMT 2026","passed","Tue Sep 15 15:15:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49394","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 15:16:06 GMT 2026","passed","Tue Sep 15 15:16:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43718","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 15:07:53 GMT 2026","passed","Tue Sep 15 15:08:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43089","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 15:06:52 GMT 2026","passed","Tue Sep 15 15:07:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42991","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 15:05:51 GMT 2026","passed","Tue Sep 15 15:06:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34738","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 15:01:51 GMT 2026","passed","Tue Sep 15 15:02:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43042","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 15:10:56 GMT 2026","passed","Tue Sep 15 15:11:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35782","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 14:59:07 GMT 2026","failed","Tue Sep 15 14:59:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42845","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 15:09:55 GMT 2026","passed","Tue Sep 15 15:10:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42460","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 15:00:50 GMT 2026","passed","Tue Sep 15 15:01:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42505","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 15:03:48 GMT 2026","passed","Tue Sep 15 15:04:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45674","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 15:02:44 GMT 2026","passed","Tue Sep 15 15:03:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42824","Нартис Сплит - add_multiple","tests","Tue Sep 15 15:11:57 GMT 2026","passed","Tue Sep 15 15:12:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43343","Счетчик газа - add_multiple","tests","Tue Sep 15 15:18:16 GMT 2026","passed","Tue Sep 15 15:18:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","31199","Twin-комплект - add_multiple","tests","Tue Sep 15 15:00:01 GMT 2026","passed","Tue Sep 15 15:00:32 GMT 2026","TestReleaseTypes","test_release_types","",""
