"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","53321","Нева с паролями - add_multiple","tests","Thu Sep 17 15:44:39 GMT 2026","passed","Thu Sep 17 15:45:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44096","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 15:38:59 GMT 2026","passed","Thu Sep 17 15:39:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47494","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 15:36:58 GMT 2026","passed","Thu Sep 17 15:37:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39632","Счетчик тепла - add_multiple","tests","Thu Sep 17 15:48:37 GMT 2026","passed","Thu Sep 17 15:49:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40625","Нартис Шкафной - add_multiple","tests","Thu Sep 17 15:42:47 GMT 2026","passed","Thu Sep 17 15:43:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34624","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Thu Sep 17 15:29:46 GMT 2026","failed","Thu Sep 17 15:30:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40940","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 15:33:10 GMT 2026","passed","Thu Sep 17 15:33:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39206","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 15:40:56 GMT 2026","passed","Thu Sep 17 15:41:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38815","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 15:31:25 GMT 2026","passed","Thu Sep 17 15:32:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40117","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 15:46:45 GMT 2026","passed","Thu Sep 17 15:47:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40784","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 15:38:02 GMT 2026","passed","Thu Sep 17 15:38:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39687","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 15:45:49 GMT 2026","passed","Thu Sep 17 15:46:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33007","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 15:32:20 GMT 2026","passed","Thu Sep 17 15:32:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39822","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 15:43:44 GMT 2026","passed","Thu Sep 17 15:44:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40267","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 15:40:00 GMT 2026","passed","Thu Sep 17 15:40:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29010","Twin-комплект - add_multiple","tests","Thu Sep 17 15:30:37 GMT 2026","passed","Thu Sep 17 15:31:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39845","Нартис Сплит - add_multiple","tests","Thu Sep 17 15:41:50 GMT 2026","passed","Thu Sep 17 15:42:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39821","Счетчик газа - add_multiple","tests","Thu Sep 17 15:47:41 GMT 2026","passed","Thu Sep 17 15:48:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38735","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 15:34:07 GMT 2026","passed","Thu Sep 17 15:34:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42182","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 15:36:00 GMT 2026","passed","Thu Sep 17 15:36:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41455","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 15:35:02 GMT 2026","passed","Thu Sep 17 15:35:43 GMT 2026","TestReleaseTypes","test_release_types","",""
