"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","38297","Входной контроль СПОДЭС - add_multiple","tests","Sat Sep 19 08:41:20 GMT 2026","passed","Sat Sep 19 08:41:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39819","Счетчик горячей воды (WFW) - add_multiple","tests","Sat Sep 19 08:47:52 GMT 2026","passed","Sat Sep 19 08:48:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40096","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Sat Sep 19 08:40:24 GMT 2026","passed","Sat Sep 19 08:41:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39277","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 08:39:28 GMT 2026","passed","Sat Sep 19 08:40:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41065","Нева с паролями - add_multiple","tests","Sat Sep 19 08:46:54 GMT 2026","passed","Sat Sep 19 08:47:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28499","Twin-комплект - add_multiple","tests","Sat Sep 19 08:33:18 GMT 2026","passed","Sat Sep 19 08:33:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39560","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 08:42:15 GMT 2026","passed","Sat Sep 19 08:42:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39319","Счетчик холодной воды (WFK) - add_multiple","tests","Sat Sep 19 08:48:48 GMT 2026","passed","Sat Sep 19 08:49:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39791","Меркурий 206 (двумя командами) - add_multiple","tests","Sat Sep 19 08:38:32 GMT 2026","passed","Sat Sep 19 08:39:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34038","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Sat Sep 19 08:32:27 GMT 2026","failed","Sat Sep 19 08:33:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38903","Счетчик тепла - add_multiple","tests","Sat Sep 19 08:50:40 GMT 2026","passed","Sat Sep 19 08:51:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39506","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 08:43:10 GMT 2026","passed","Sat Sep 19 08:43:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39649","Нартис Шкафной - add_multiple","tests","Sat Sep 19 08:45:02 GMT 2026","passed","Sat Sep 19 08:45:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32518","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 08:35:01 GMT 2026","passed","Sat Sep 19 08:35:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39216","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Sat Sep 19 08:34:05 GMT 2026","passed","Sat Sep 19 08:34:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39025","Универсальный выпуск Меркурий - add_multiple","tests","Sat Sep 19 08:36:44 GMT 2026","passed","Sat Sep 19 08:37:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38692","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Sat Sep 19 08:35:49 GMT 2026","passed","Sat Sep 19 08:36:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40264","Счетчик газа - add_multiple","tests","Sat Sep 19 08:49:44 GMT 2026","passed","Sat Sep 19 08:50:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39852","ЦЭ272x без дисплея - add_multiple","tests","Sat Sep 19 08:45:58 GMT 2026","passed","Sat Sep 19 08:46:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","37906","Меркурий 204 СПОДЕС - add_multiple","tests","Sat Sep 19 08:37:39 GMT 2026","passed","Sat Sep 19 08:38:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39779","Нартис Сплит - add_multiple","tests","Sat Sep 19 08:44:06 GMT 2026","passed","Sat Sep 19 08:44:46 GMT 2026","TestReleaseTypes","test_release_types","",""
