"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","42298","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 18:53:26 GMT 2026","passed","Tue Sep 15 18:54:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42474","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 18:45:31 GMT 2026","passed","Tue Sep 15 18:46:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35348","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 18:46:32 GMT 2026","passed","Tue Sep 15 18:47:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43628","Нева с паролями - add_multiple","tests","Tue Sep 15 18:59:29 GMT 2026","passed","Tue Sep 15 19:00:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42491","Счетчик тепла - add_multiple","tests","Tue Sep 15 19:03:34 GMT 2026","passed","Tue Sep 15 19:04:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42983","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 18:47:25 GMT 2026","passed","Tue Sep 15 18:48:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35542","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 18:43:52 GMT 2026","failed","Tue Sep 15 18:44:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29153","Twin-комплект - add_multiple","tests","Tue Sep 15 18:44:46 GMT 2026","passed","Tue Sep 15 18:45:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43122","Нартис Шкафной - add_multiple","tests","Tue Sep 15 18:57:29 GMT 2026","passed","Tue Sep 15 18:58:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44587","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 19:00:31 GMT 2026","passed","Tue Sep 15 19:01:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43143","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 19:01:33 GMT 2026","passed","Tue Sep 15 19:02:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43198","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 18:54:26 GMT 2026","passed","Tue Sep 15 18:55:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42304","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 18:49:24 GMT 2026","passed","Tue Sep 15 18:50:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42247","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 18:58:29 GMT 2026","passed","Tue Sep 15 18:59:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42675","Счетчик газа - add_multiple","tests","Tue Sep 15 19:02:34 GMT 2026","passed","Tue Sep 15 19:03:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42623","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 18:48:26 GMT 2026","passed","Tue Sep 15 18:49:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43430","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 18:51:25 GMT 2026","passed","Tue Sep 15 18:52:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42516","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 18:55:27 GMT 2026","passed","Tue Sep 15 18:56:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42484","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 18:50:25 GMT 2026","passed","Tue Sep 15 18:51:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41867","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 18:52:26 GMT 2026","passed","Tue Sep 15 18:53:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43690","Нартис Сплит - add_multiple","tests","Tue Sep 15 18:56:27 GMT 2026","passed","Tue Sep 15 18:57:11 GMT 2026","TestReleaseTypes","test_release_types","",""
