"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","42890","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 06:07:11 GMT 2026","passed","Fri Sep 18 06:07:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42185","Счетчик тепла - add_multiple","tests","Fri Sep 18 06:10:11 GMT 2026","passed","Fri Sep 18 06:10:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41949","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 06:02:14 GMT 2026","passed","Fri Sep 18 06:02:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42298","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 06:08:12 GMT 2026","passed","Fri Sep 18 06:08:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42040","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 05:59:08 GMT 2026","passed","Fri Sep 18 05:59:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42325","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 05:58:08 GMT 2026","passed","Fri Sep 18 05:58:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42903","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 05:57:08 GMT 2026","passed","Fri Sep 18 05:57:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41931","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 06:01:15 GMT 2026","passed","Fri Sep 18 06:01:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41907","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 05:54:10 GMT 2026","passed","Fri Sep 18 05:54:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49964","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 06:00:08 GMT 2026","passed","Fri Sep 18 06:00:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41761","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 05:56:08 GMT 2026","passed","Fri Sep 18 05:56:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29471","Twin-комплект - add_multiple","tests","Fri Sep 18 05:51:33 GMT 2026","passed","Fri Sep 18 05:52:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41968","Нартис Шкафной - add_multiple","tests","Fri Sep 18 06:04:12 GMT 2026","passed","Fri Sep 18 06:04:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41585","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 05:55:09 GMT 2026","passed","Fri Sep 18 05:55:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41927","Нартис Сплит - add_multiple","tests","Fri Sep 18 06:03:13 GMT 2026","passed","Fri Sep 18 06:03:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42554","Счетчик газа - add_multiple","tests","Fri Sep 18 06:09:11 GMT 2026","passed","Fri Sep 18 06:09:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42301","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 06:05:11 GMT 2026","passed","Fri Sep 18 06:05:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35123","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Fri Sep 18 05:50:40 GMT 2026","failed","Fri Sep 18 05:51:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34474","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 05:53:18 GMT 2026","passed","Fri Sep 18 05:53:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42917","Нева с паролями - add_multiple","tests","Fri Sep 18 06:06:11 GMT 2026","passed","Fri Sep 18 06:06:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41690","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 05:52:19 GMT 2026","passed","Fri Sep 18 05:53:01 GMT 2026","TestReleaseTypes","test_release_types","",""
