"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","44368","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 20:31:37 GMT 2026","passed","Mon Sep 14 20:32:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41067","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 20:24:47 GMT 2026","passed","Mon Sep 14 20:25:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41410","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 20:28:40 GMT 2026","passed","Mon Sep 14 20:29:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39488","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 20:19:53 GMT 2026","passed","Mon Sep 14 20:20:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42452","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 20:30:38 GMT 2026","passed","Mon Sep 14 20:31:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42062","Нева с паролями - add_multiple","tests","Mon Sep 14 20:29:38 GMT 2026","passed","Mon Sep 14 20:30:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39312","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 20:18:56 GMT 2026","passed","Mon Sep 14 20:19:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33842","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 20:17:08 GMT 2026","passed","Mon Sep 14 20:17:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40928","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 20:17:58 GMT 2026","passed","Mon Sep 14 20:18:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29281","Twin-комплект - add_multiple","tests","Mon Sep 14 20:15:22 GMT 2026","passed","Mon Sep 14 20:15:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40745","Счетчик газа - add_multiple","tests","Mon Sep 14 20:32:39 GMT 2026","passed","Mon Sep 14 20:33:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41359","Нартис Шкафной - add_multiple","tests","Mon Sep 14 20:27:41 GMT 2026","passed","Mon Sep 14 20:28:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41061","Счетчик тепла - add_multiple","tests","Mon Sep 14 20:33:36 GMT 2026","passed","Mon Sep 14 20:34:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40930","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 20:21:48 GMT 2026","passed","Mon Sep 14 20:22:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39355","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 20:16:11 GMT 2026","passed","Mon Sep 14 20:16:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34665","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 20:14:30 GMT 2026","failed","Mon Sep 14 20:15:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40957","Нартис Сплит - add_multiple","tests","Mon Sep 14 20:26:42 GMT 2026","passed","Mon Sep 14 20:27:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40312","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 20:22:46 GMT 2026","passed","Mon Sep 14 20:23:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40185","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 20:25:45 GMT 2026","passed","Mon Sep 14 20:26:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41635","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 20:20:50 GMT 2026","passed","Mon Sep 14 20:21:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47032","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 20:23:44 GMT 2026","passed","Mon Sep 14 20:24:31 GMT 2026","TestReleaseTypes","test_release_types","",""
