"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40672","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 22:57:50 GMT 2026","passed","Thu Sep 17 22:58:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49462","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 22:47:21 GMT 2026","passed","Thu Sep 17 22:48:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41504","Нартис Сплит - add_multiple","tests","Thu Sep 17 22:53:55 GMT 2026","passed","Thu Sep 17 22:54:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43428","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 22:45:11 GMT 2026","passed","Thu Sep 17 22:45:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41346","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 22:44:12 GMT 2026","passed","Thu Sep 17 22:44:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44787","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 22:52:53 GMT 2026","passed","Thu Sep 17 22:53:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40274","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 22:50:47 GMT 2026","passed","Thu Sep 17 22:51:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48173","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 22:42:16 GMT 2026","passed","Thu Sep 17 22:43:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34148","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 22:43:21 GMT 2026","passed","Thu Sep 17 22:43:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51162","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 22:58:48 GMT 2026","passed","Thu Sep 17 22:59:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","56606","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 22:49:26 GMT 2026","passed","Thu Sep 17 22:50:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41659","Счетчик тепла - add_multiple","tests","Thu Sep 17 23:00:55 GMT 2026","passed","Thu Sep 17 23:01:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41762","Нартис Шкафной - add_multiple","tests","Thu Sep 17 22:54:54 GMT 2026","passed","Thu Sep 17 22:55:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41149","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 22:55:53 GMT 2026","passed","Thu Sep 17 22:56:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34802","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Thu Sep 17 22:40:38 GMT 2026","failed","Thu Sep 17 22:41:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41805","Счетчик газа - add_multiple","tests","Thu Sep 17 22:59:56 GMT 2026","passed","Thu Sep 17 23:00:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51924","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 22:51:44 GMT 2026","passed","Thu Sep 17 22:52:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46264","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 22:46:12 GMT 2026","passed","Thu Sep 17 22:46:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28352","Twin-комплект - add_multiple","tests","Thu Sep 17 22:41:30 GMT 2026","passed","Thu Sep 17 22:41:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40535","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 22:48:28 GMT 2026","passed","Thu Sep 17 22:49:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42422","Нева с паролями - add_multiple","tests","Thu Sep 17 22:56:51 GMT 2026","passed","Thu Sep 17 22:57:33 GMT 2026","TestReleaseTypes","test_release_types","",""
