"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","42841","Универсальный выпуск Меркурий - add_multiple","tests","Sat Sep 19 16:19:39 GMT 2026","passed","Sat Sep 19 16:20:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","52877","Счетчик холодной воды (WFK) - add_multiple","tests","Sat Sep 19 16:32:37 GMT 2026","passed","Sat Sep 19 16:33:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40722","Счетчик газа - add_multiple","tests","Sat Sep 19 16:33:47 GMT 2026","passed","Sat Sep 19 16:34:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","37109","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 16:17:48 GMT 2026","passed","Sat Sep 19 16:18:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42234","Счетчик тепла - add_multiple","tests","Sat Sep 19 16:34:45 GMT 2026","passed","Sat Sep 19 16:35:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41745","Меркурий 206 (двумя командами) - add_multiple","tests","Sat Sep 19 16:21:38 GMT 2026","passed","Sat Sep 19 16:22:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42444","Нева с паролями - add_multiple","tests","Sat Sep 19 16:30:32 GMT 2026","passed","Sat Sep 19 16:31:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41132","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Sat Sep 19 16:23:36 GMT 2026","passed","Sat Sep 19 16:24:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29702","Twin-комплект - add_multiple","tests","Sat Sep 19 16:15:54 GMT 2026","passed","Sat Sep 19 16:16:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41892","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 16:26:28 GMT 2026","passed","Sat Sep 19 16:27:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39462","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Sat Sep 19 16:14:58 GMT 2026","failed","Sat Sep 19 16:15:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42015","Счетчик горячей воды (WFW) - add_multiple","tests","Sat Sep 19 16:31:38 GMT 2026","passed","Sat Sep 19 16:32:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40782","Нартис Шкафной - add_multiple","tests","Sat Sep 19 16:28:31 GMT 2026","passed","Sat Sep 19 16:29:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41416","Меркурий 204 СПОДЕС - add_multiple","tests","Sat Sep 19 16:20:40 GMT 2026","passed","Sat Sep 19 16:21:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40391","Входной контроль СПОДЭС - add_multiple","tests","Sat Sep 19 16:24:34 GMT 2026","passed","Sat Sep 19 16:25:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46357","Нартис Сплит - add_multiple","tests","Sat Sep 19 16:27:27 GMT 2026","passed","Sat Sep 19 16:28:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45389","ЦЭ272x без дисплея - add_multiple","tests","Sat Sep 19 16:29:30 GMT 2026","passed","Sat Sep 19 16:30:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39799","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 16:25:31 GMT 2026","passed","Sat Sep 19 16:26:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44984","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Sat Sep 19 16:16:45 GMT 2026","passed","Sat Sep 19 16:17:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40365","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Sat Sep 19 16:18:42 GMT 2026","passed","Sat Sep 19 16:19:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41117","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 16:22:37 GMT 2026","passed","Sat Sep 19 16:23:18 GMT 2026","TestReleaseTypes","test_release_types","",""
