"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","29034","Twin-комплект - add_multiple","tests","Thu Sep 17 19:34:05 GMT 2026","passed","Thu Sep 17 19:34:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33445","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 19:35:55 GMT 2026","passed","Thu Sep 17 19:36:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40732","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 19:47:13 GMT 2026","passed","Thu Sep 17 19:47:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40488","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 19:36:45 GMT 2026","passed","Thu Sep 17 19:37:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41292","Нева с паролями - add_multiple","tests","Thu Sep 17 19:48:10 GMT 2026","passed","Thu Sep 17 19:48:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40503","Счетчик газа - add_multiple","tests","Thu Sep 17 19:51:02 GMT 2026","passed","Thu Sep 17 19:51:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39995","Нартис Сплит - add_multiple","tests","Thu Sep 17 19:45:20 GMT 2026","passed","Thu Sep 17 19:46:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40345","Нартис Шкафной - add_multiple","tests","Thu Sep 17 19:46:16 GMT 2026","passed","Thu Sep 17 19:46:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34440","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Thu Sep 17 19:33:14 GMT 2026","failed","Thu Sep 17 19:33:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42325","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 19:34:55 GMT 2026","passed","Thu Sep 17 19:35:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40236","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 19:49:08 GMT 2026","passed","Thu Sep 17 19:49:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40388","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 19:38:38 GMT 2026","passed","Thu Sep 17 19:39:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40322","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 19:39:35 GMT 2026","passed","Thu Sep 17 19:40:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40646","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 19:44:22 GMT 2026","passed","Thu Sep 17 19:45:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41217","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 19:43:24 GMT 2026","passed","Thu Sep 17 19:44:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40515","Счетчик тепла - add_multiple","tests","Thu Sep 17 19:51:59 GMT 2026","passed","Thu Sep 17 19:52:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40972","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 19:41:30 GMT 2026","passed","Thu Sep 17 19:42:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40948","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 19:40:32 GMT 2026","passed","Thu Sep 17 19:41:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39432","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 19:42:28 GMT 2026","passed","Thu Sep 17 19:43:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39982","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 19:50:06 GMT 2026","passed","Thu Sep 17 19:50:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39051","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 19:37:43 GMT 2026","passed","Thu Sep 17 19:38:22 GMT 2026","TestReleaseTypes","test_release_types","",""
