"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41603","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 18:43:32 GMT 2026","passed","Wed Sep 16 18:44:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41906","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 18:47:25 GMT 2026","passed","Wed Sep 16 18:48:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28230","Twin-комплект - add_multiple","tests","Wed Sep 16 18:40:58 GMT 2026","passed","Wed Sep 16 18:41:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41799","Нартис Шкафной - add_multiple","tests","Wed Sep 16 18:53:21 GMT 2026","passed","Wed Sep 16 18:54:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42097","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 18:57:17 GMT 2026","passed","Wed Sep 16 18:57:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34696","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 18:42:40 GMT 2026","passed","Wed Sep 16 18:43:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40154","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 18:44:31 GMT 2026","passed","Wed Sep 16 18:45:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41318","Счетчик газа - add_multiple","tests","Wed Sep 16 18:58:16 GMT 2026","passed","Wed Sep 16 18:58:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41859","Нартис Сплит - add_multiple","tests","Wed Sep 16 18:52:22 GMT 2026","passed","Wed Sep 16 18:53:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41679","Счетчик тепла - add_multiple","tests","Wed Sep 16 18:59:15 GMT 2026","passed","Wed Sep 16 18:59:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41513","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 18:54:20 GMT 2026","passed","Wed Sep 16 18:55:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42294","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 18:56:18 GMT 2026","passed","Wed Sep 16 18:57:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40912","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 18:49:22 GMT 2026","passed","Wed Sep 16 18:50:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39891","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 18:45:28 GMT 2026","passed","Wed Sep 16 18:46:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42188","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 18:46:25 GMT 2026","passed","Wed Sep 16 18:47:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35004","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 18:40:05 GMT 2026","failed","Wed Sep 16 18:40:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42348","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 18:50:20 GMT 2026","passed","Wed Sep 16 18:51:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41242","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 18:48:24 GMT 2026","passed","Wed Sep 16 18:49:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39865","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 18:41:43 GMT 2026","passed","Wed Sep 16 18:42:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43580","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 18:51:22 GMT 2026","passed","Wed Sep 16 18:52:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41580","Нева с паролями - add_multiple","tests","Wed Sep 16 18:55:19 GMT 2026","passed","Wed Sep 16 18:56:01 GMT 2026","TestReleaseTypes","test_release_types","",""
