"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41467","Счетчик газа - add_multiple","tests","Fri Sep 18 21:44:57 GMT 2026","passed","Fri Sep 18 21:45:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40856","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 21:44:00 GMT 2026","passed","Fri Sep 18 21:44:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33904","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 21:29:20 GMT 2026","passed","Fri Sep 18 21:29:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41079","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 21:30:11 GMT 2026","passed","Fri Sep 18 21:30:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41049","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 21:28:22 GMT 2026","passed","Fri Sep 18 21:29:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41791","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 21:34:57 GMT 2026","passed","Fri Sep 18 21:35:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39996","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 21:33:02 GMT 2026","passed","Fri Sep 18 21:33:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39650","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 21:31:09 GMT 2026","passed","Fri Sep 18 21:31:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41891","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 21:43:01 GMT 2026","passed","Fri Sep 18 21:43:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39608","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 21:32:05 GMT 2026","passed","Fri Sep 18 21:32:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34125","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Fri Sep 18 21:26:44 GMT 2026","failed","Fri Sep 18 21:27:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41492","Счетчик тепла - add_multiple","tests","Fri Sep 18 21:45:56 GMT 2026","passed","Fri Sep 18 21:46:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41401","Нартис Шкафной - add_multiple","tests","Fri Sep 18 21:40:04 GMT 2026","passed","Fri Sep 18 21:40:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","56836","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 21:35:55 GMT 2026","passed","Fri Sep 18 21:36:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42625","Нева с паролями - add_multiple","tests","Fri Sep 18 21:42:01 GMT 2026","passed","Fri Sep 18 21:42:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41062","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 21:33:59 GMT 2026","passed","Fri Sep 18 21:34:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41074","Нартис Сплит - add_multiple","tests","Fri Sep 18 21:39:05 GMT 2026","passed","Fri Sep 18 21:39:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41784","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 21:37:09 GMT 2026","passed","Fri Sep 18 21:37:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28997","Twin-комплект - add_multiple","tests","Fri Sep 18 21:27:36 GMT 2026","passed","Fri Sep 18 21:28:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41208","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 21:41:02 GMT 2026","passed","Fri Sep 18 21:41:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41179","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 21:38:07 GMT 2026","passed","Fri Sep 18 21:38:48 GMT 2026","TestReleaseTypes","test_release_types","",""
