"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","44361","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 09:30:24 GMT 2026","passed","Tue Sep 15 09:31:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43871","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 09:14:59 GMT 2026","passed","Tue Sep 15 09:15:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40455","Нартис Шкафной - add_multiple","tests","Tue Sep 15 09:26:19 GMT 2026","passed","Tue Sep 15 09:27:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40021","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 09:19:41 GMT 2026","passed","Tue Sep 15 09:20:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40862","Счетчик газа - add_multiple","tests","Tue Sep 15 09:31:25 GMT 2026","passed","Tue Sep 15 09:32:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38701","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 09:17:46 GMT 2026","passed","Tue Sep 15 09:18:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40527","Нартис Сплит - add_multiple","tests","Tue Sep 15 09:25:22 GMT 2026","passed","Tue Sep 15 09:26:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","52468","Нева с паролями - add_multiple","tests","Tue Sep 15 09:28:15 GMT 2026","passed","Tue Sep 15 09:29:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41833","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 09:24:24 GMT 2026","passed","Tue Sep 15 09:25:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42904","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 09:18:41 GMT 2026","passed","Tue Sep 15 09:19:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34830","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 09:13:18 GMT 2026","failed","Tue Sep 15 09:13:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40765","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 09:23:26 GMT 2026","passed","Tue Sep 15 09:24:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","30843","Twin-комплект - add_multiple","tests","Tue Sep 15 09:14:10 GMT 2026","passed","Tue Sep 15 09:14:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43010","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 09:29:24 GMT 2026","passed","Tue Sep 15 09:30:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32895","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 09:15:59 GMT 2026","passed","Tue Sep 15 09:16:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44457","Счетчик тепла - add_multiple","tests","Tue Sep 15 09:32:22 GMT 2026","passed","Tue Sep 15 09:33:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41926","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 09:27:16 GMT 2026","passed","Tue Sep 15 09:27:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40746","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 09:20:37 GMT 2026","passed","Tue Sep 15 09:21:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39985","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 09:21:34 GMT 2026","passed","Tue Sep 15 09:22:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38777","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 09:22:31 GMT 2026","passed","Tue Sep 15 09:23:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41106","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 09:16:49 GMT 2026","passed","Tue Sep 15 09:17:30 GMT 2026","TestReleaseTypes","test_release_types","",""
