"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","42723","Нартис Шкафной - add_multiple","tests","Wed Sep 16 04:52:50 GMT 2026","passed","Wed Sep 16 04:53:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41791","Счетчик газа - add_multiple","tests","Wed Sep 16 04:57:53 GMT 2026","passed","Wed Sep 16 04:58:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43263","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 04:56:52 GMT 2026","passed","Wed Sep 16 04:57:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42847","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 04:42:45 GMT 2026","passed","Wed Sep 16 04:43:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42056","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 04:48:50 GMT 2026","passed","Wed Sep 16 04:49:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43580","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 04:46:45 GMT 2026","passed","Wed Sep 16 04:47:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41651","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 04:43:46 GMT 2026","passed","Wed Sep 16 04:44:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42295","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 04:40:53 GMT 2026","passed","Wed Sep 16 04:41:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42430","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 04:49:50 GMT 2026","passed","Wed Sep 16 04:50:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42606","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 04:50:50 GMT 2026","passed","Wed Sep 16 04:51:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45910","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 04:47:47 GMT 2026","passed","Wed Sep 16 04:48:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42093","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 04:44:45 GMT 2026","passed","Wed Sep 16 04:45:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","30421","Twin-комплект - add_multiple","tests","Wed Sep 16 04:40:06 GMT 2026","passed","Wed Sep 16 04:40:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42937","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 04:55:52 GMT 2026","passed","Wed Sep 16 04:56:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42822","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 04:53:50 GMT 2026","passed","Wed Sep 16 04:54:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42775","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 04:45:45 GMT 2026","passed","Wed Sep 16 04:46:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42469","Нартис Сплит - add_multiple","tests","Wed Sep 16 04:51:50 GMT 2026","passed","Wed Sep 16 04:52:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34900","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 04:41:53 GMT 2026","passed","Wed Sep 16 04:42:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35553","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 04:39:13 GMT 2026","failed","Wed Sep 16 04:39:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43501","Нева с паролями - add_multiple","tests","Wed Sep 16 04:54:51 GMT 2026","passed","Wed Sep 16 04:55:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42682","Счетчик тепла - add_multiple","tests","Wed Sep 16 04:58:53 GMT 2026","passed","Wed Sep 16 04:59:35 GMT 2026","TestReleaseTypes","test_release_types","",""
