"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39145","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 14:51:43 GMT 2026","passed","Fri Sep 18 14:52:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40131","Нартис Сплит - add_multiple","tests","Fri Sep 18 15:00:10 GMT 2026","passed","Fri Sep 18 15:00:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40093","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 14:58:16 GMT 2026","passed","Fri Sep 18 14:58:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41596","Нева с паролями - add_multiple","tests","Fri Sep 18 15:03:01 GMT 2026","passed","Fri Sep 18 15:03:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38491","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 14:57:22 GMT 2026","passed","Fri Sep 18 14:58:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40816","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 14:56:24 GMT 2026","passed","Fri Sep 18 14:57:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39645","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 14:53:35 GMT 2026","passed","Fri Sep 18 14:54:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39740","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 15:03:59 GMT 2026","passed","Fri Sep 18 15:04:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29436","Twin-комплект - add_multiple","tests","Fri Sep 18 14:49:08 GMT 2026","passed","Fri Sep 18 14:49:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34457","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Fri Sep 18 14:48:17 GMT 2026","failed","Fri Sep 18 14:48:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38861","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 14:52:40 GMT 2026","passed","Fri Sep 18 14:53:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40328","Счетчик тепла - add_multiple","tests","Fri Sep 18 15:06:48 GMT 2026","passed","Fri Sep 18 15:07:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40023","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 14:54:31 GMT 2026","passed","Fri Sep 18 14:55:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40189","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 14:59:14 GMT 2026","passed","Fri Sep 18 14:59:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33433","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 14:50:53 GMT 2026","passed","Fri Sep 18 14:51:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39891","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 15:04:55 GMT 2026","passed","Fri Sep 18 15:05:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39747","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 14:49:57 GMT 2026","passed","Fri Sep 18 14:50:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39658","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 15:02:04 GMT 2026","passed","Fri Sep 18 15:02:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40098","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 14:55:28 GMT 2026","passed","Fri Sep 18 14:56:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40453","Счетчик газа - add_multiple","tests","Fri Sep 18 15:05:51 GMT 2026","passed","Fri Sep 18 15:06:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40175","Нартис Шкафной - add_multiple","tests","Fri Sep 18 15:01:07 GMT 2026","passed","Fri Sep 18 15:01:47 GMT 2026","TestReleaseTypes","test_release_types","",""
