"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","52972","Нева с паролями - add_multiple","tests","Thu Sep 17 11:14:41 GMT 2026","passed","Thu Sep 17 11:15:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41119","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 11:13:34 GMT 2026","passed","Thu Sep 17 11:14:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40656","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 11:16:48 GMT 2026","passed","Thu Sep 17 11:17:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51306","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 11:05:34 GMT 2026","passed","Thu Sep 17 11:06:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39516","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 11:08:35 GMT 2026","passed","Thu Sep 17 11:09:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42620","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 11:10:29 GMT 2026","passed","Thu Sep 17 11:11:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34331","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Thu Sep 17 10:58:06 GMT 2026","failed","Thu Sep 17 10:58:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45658","Счетчик тепла - add_multiple","tests","Thu Sep 17 11:18:41 GMT 2026","passed","Thu Sep 17 11:19:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42626","Нартис Шкафной - add_multiple","tests","Thu Sep 17 11:12:35 GMT 2026","passed","Thu Sep 17 11:13:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","54577","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 11:04:22 GMT 2026","passed","Thu Sep 17 11:05:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47182","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 11:03:18 GMT 2026","passed","Thu Sep 17 11:04:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40924","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 11:15:50 GMT 2026","passed","Thu Sep 17 11:16:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48440","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 10:59:58 GMT 2026","passed","Thu Sep 17 11:00:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40372","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 11:06:41 GMT 2026","passed","Thu Sep 17 11:07:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48650","Нартис Сплит - add_multiple","tests","Thu Sep 17 11:11:29 GMT 2026","passed","Thu Sep 17 11:12:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41127","Twin-комплект - add_multiple","tests","Thu Sep 17 10:58:57 GMT 2026","passed","Thu Sep 17 10:59:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39924","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 11:07:38 GMT 2026","passed","Thu Sep 17 11:08:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","56993","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 11:02:03 GMT 2026","passed","Thu Sep 17 11:03:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41821","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 11:01:04 GMT 2026","passed","Thu Sep 17 11:01:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39994","Счетчик газа - add_multiple","tests","Thu Sep 17 11:17:45 GMT 2026","passed","Thu Sep 17 11:18:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42141","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 11:09:30 GMT 2026","passed","Thu Sep 17 11:10:13 GMT 2026","TestReleaseTypes","test_release_types","",""
