"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","38586","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 01:06:02 GMT 2026","passed","Fri Sep 18 01:06:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39265","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 01:09:47 GMT 2026","passed","Fri Sep 18 01:10:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38986","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 01:15:22 GMT 2026","passed","Fri Sep 18 01:16:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40242","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 01:05:06 GMT 2026","passed","Fri Sep 18 01:05:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","27036","Twin-комплект - add_multiple","tests","Fri Sep 18 01:02:39 GMT 2026","passed","Fri Sep 18 01:03:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43629","Счетчик газа - add_multiple","tests","Fri Sep 18 01:19:09 GMT 2026","passed","Fri Sep 18 01:19:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33284","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 01:04:16 GMT 2026","passed","Fri Sep 18 01:04:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39879","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 01:06:58 GMT 2026","passed","Fri Sep 18 01:07:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34067","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Fri Sep 18 01:01:48 GMT 2026","failed","Fri Sep 18 01:02:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38318","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 01:03:22 GMT 2026","passed","Fri Sep 18 01:04:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39794","Нартис Шкафной - add_multiple","tests","Fri Sep 18 01:14:26 GMT 2026","passed","Fri Sep 18 01:15:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40120","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 01:11:38 GMT 2026","passed","Fri Sep 18 01:12:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39013","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 01:12:33 GMT 2026","passed","Fri Sep 18 01:13:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40140","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 01:07:54 GMT 2026","passed","Fri Sep 18 01:08:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39915","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 01:08:51 GMT 2026","passed","Fri Sep 18 01:09:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40542","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 01:18:09 GMT 2026","passed","Fri Sep 18 01:18:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40224","Счетчик тепла - add_multiple","tests","Fri Sep 18 01:20:09 GMT 2026","passed","Fri Sep 18 01:20:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41221","Нева с паролями - add_multiple","tests","Fri Sep 18 01:16:18 GMT 2026","passed","Fri Sep 18 01:16:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41221","Нартис Сплит - add_multiple","tests","Fri Sep 18 01:13:29 GMT 2026","passed","Fri Sep 18 01:14:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39116","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 01:10:43 GMT 2026","passed","Fri Sep 18 01:11:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39367","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 01:17:14 GMT 2026","passed","Fri Sep 18 01:17:53 GMT 2026","TestReleaseTypes","test_release_types","",""
