"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39534","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 00:15:02 GMT 2026","passed","Thu Sep 17 00:15:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41720","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 00:21:37 GMT 2026","passed","Thu Sep 17 00:22:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39160","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 00:07:37 GMT 2026","passed","Thu Sep 17 00:08:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33152","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 00:08:33 GMT 2026","passed","Thu Sep 17 00:09:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39859","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 00:13:08 GMT 2026","passed","Thu Sep 17 00:13:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39236","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 00:15:58 GMT 2026","passed","Thu Sep 17 00:16:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40362","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 00:22:36 GMT 2026","passed","Thu Sep 17 00:23:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40221","Нартис Сплит - add_multiple","tests","Thu Sep 17 00:17:51 GMT 2026","passed","Thu Sep 17 00:18:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41059","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 00:14:04 GMT 2026","passed","Thu Sep 17 00:14:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38406","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 00:10:19 GMT 2026","passed","Thu Sep 17 00:10:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40718","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 00:12:11 GMT 2026","passed","Thu Sep 17 00:12:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28615","Twin-комплект - add_multiple","tests","Thu Sep 17 00:06:43 GMT 2026","passed","Thu Sep 17 00:07:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40432","Нева с паролями - add_multiple","tests","Thu Sep 17 00:20:40 GMT 2026","passed","Thu Sep 17 00:21:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40545","Счетчик газа - add_multiple","tests","Thu Sep 17 00:23:33 GMT 2026","passed","Thu Sep 17 00:24:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39162","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 00:19:44 GMT 2026","passed","Thu Sep 17 00:20:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40289","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 00:09:22 GMT 2026","passed","Thu Sep 17 00:10:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40552","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 00:16:54 GMT 2026","passed","Thu Sep 17 00:17:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40101","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 00:11:14 GMT 2026","passed","Thu Sep 17 00:11:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40366","Нартис Шкафной - add_multiple","tests","Thu Sep 17 00:18:47 GMT 2026","passed","Thu Sep 17 00:19:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33911","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Thu Sep 17 00:05:52 GMT 2026","failed","Thu Sep 17 00:06:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39725","Счетчик тепла - add_multiple","tests","Thu Sep 17 00:24:31 GMT 2026","passed","Thu Sep 17 00:25:10 GMT 2026","TestReleaseTypes","test_release_types","",""
