"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40246","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 06:00:37 GMT 2026","passed","Thu Sep 17 06:01:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39446","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 05:59:42 GMT 2026","passed","Thu Sep 17 06:00:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39515","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 05:47:36 GMT 2026","passed","Thu Sep 17 05:48:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40092","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 05:52:14 GMT 2026","passed","Thu Sep 17 05:52:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38993","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 05:53:10 GMT 2026","passed","Thu Sep 17 05:53:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39005","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 05:49:27 GMT 2026","passed","Thu Sep 17 05:50:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39933","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 05:54:06 GMT 2026","passed","Thu Sep 17 05:54:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32880","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 05:46:46 GMT 2026","passed","Thu Sep 17 05:47:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39026","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 05:45:51 GMT 2026","passed","Thu Sep 17 05:46:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39379","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 05:48:31 GMT 2026","passed","Thu Sep 17 05:49:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39587","Нартис Сплит - add_multiple","tests","Thu Sep 17 05:55:58 GMT 2026","passed","Thu Sep 17 05:56:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40260","Счетчик газа - add_multiple","tests","Thu Sep 17 06:01:34 GMT 2026","passed","Thu Sep 17 06:02:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38648","Нартис Шкафной - add_multiple","tests","Thu Sep 17 05:56:54 GMT 2026","passed","Thu Sep 17 05:57:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34028","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Thu Sep 17 05:44:13 GMT 2026","failed","Thu Sep 17 05:44:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40172","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 05:50:22 GMT 2026","passed","Thu Sep 17 05:51:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39729","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 05:51:18 GMT 2026","passed","Thu Sep 17 05:51:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40798","Нева с паролями - add_multiple","tests","Thu Sep 17 05:58:45 GMT 2026","passed","Thu Sep 17 05:59:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39681","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 05:55:02 GMT 2026","passed","Thu Sep 17 05:55:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40037","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 05:57:49 GMT 2026","passed","Thu Sep 17 05:58:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28576","Twin-комплект - add_multiple","tests","Thu Sep 17 05:45:03 GMT 2026","passed","Thu Sep 17 05:45:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39937","Счетчик тепла - add_multiple","tests","Thu Sep 17 06:02:30 GMT 2026","passed","Thu Sep 17 06:03:10 GMT 2026","TestReleaseTypes","test_release_types","",""
