"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","34139","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Sat Sep 19 03:07:08 GMT 2026","failed","Sat Sep 19 03:07:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40383","Входной контроль СПОДЭС - add_multiple","tests","Sat Sep 19 03:16:28 GMT 2026","passed","Sat Sep 19 03:17:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43569","Нартис Сплит - add_multiple","tests","Sat Sep 19 03:19:16 GMT 2026","passed","Sat Sep 19 03:20:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39596","Меркурий 204 СПОДЕС - add_multiple","tests","Sat Sep 19 03:12:35 GMT 2026","passed","Sat Sep 19 03:13:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36302","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 03:09:47 GMT 2026","passed","Sat Sep 19 03:10:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39242","Счетчик тепла - add_multiple","tests","Sat Sep 19 03:26:00 GMT 2026","passed","Sat Sep 19 03:26:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43619","Нева с паролями - add_multiple","tests","Sat Sep 19 03:22:12 GMT 2026","passed","Sat Sep 19 03:22:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28903","Twin-комплект - add_multiple","tests","Sat Sep 19 03:07:58 GMT 2026","passed","Sat Sep 19 03:08:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42828","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Sat Sep 19 03:15:29 GMT 2026","passed","Sat Sep 19 03:16:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39266","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 03:17:25 GMT 2026","passed","Sat Sep 19 03:18:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40287","Счетчик горячей воды (WFW) - add_multiple","tests","Sat Sep 19 03:23:12 GMT 2026","passed","Sat Sep 19 03:23:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40710","Нартис Шкафной - add_multiple","tests","Sat Sep 19 03:20:17 GMT 2026","passed","Sat Sep 19 03:20:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40355","Счетчик газа - add_multiple","tests","Sat Sep 19 03:25:04 GMT 2026","passed","Sat Sep 19 03:25:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43021","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Sat Sep 19 03:10:40 GMT 2026","passed","Sat Sep 19 03:11:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39664","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 03:18:20 GMT 2026","passed","Sat Sep 19 03:19:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39358","Универсальный выпуск Меркурий - add_multiple","tests","Sat Sep 19 03:11:39 GMT 2026","passed","Sat Sep 19 03:12:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39600","Счетчик холодной воды (WFK) - add_multiple","tests","Sat Sep 19 03:24:08 GMT 2026","passed","Sat Sep 19 03:24:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41128","ЦЭ272x без дисплея - add_multiple","tests","Sat Sep 19 03:21:14 GMT 2026","passed","Sat Sep 19 03:21:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42583","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Sat Sep 19 03:08:49 GMT 2026","passed","Sat Sep 19 03:09:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42358","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 03:14:30 GMT 2026","passed","Sat Sep 19 03:15:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41195","Меркурий 206 (двумя командами) - add_multiple","tests","Sat Sep 19 03:13:31 GMT 2026","passed","Sat Sep 19 03:14:12 GMT 2026","TestReleaseTypes","test_release_types","",""
