"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","34856","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 12:56:30 GMT 2026","passed","Sat Sep 19 12:57:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43350","Нева с паролями - add_multiple","tests","Sat Sep 19 13:09:08 GMT 2026","passed","Sat Sep 19 13:09:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41626","Входной контроль СПОДЭС - add_multiple","tests","Sat Sep 19 13:03:14 GMT 2026","passed","Sat Sep 19 13:03:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41415","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Sat Sep 19 12:57:22 GMT 2026","passed","Sat Sep 19 12:58:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44701","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 13:04:13 GMT 2026","passed","Sat Sep 19 13:04:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40805","ЦЭ272x без дисплея - add_multiple","tests","Sat Sep 19 13:08:09 GMT 2026","passed","Sat Sep 19 13:08:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41968","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 13:05:15 GMT 2026","passed","Sat Sep 19 13:05:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41516","Меркурий 206 (двумя командами) - add_multiple","tests","Sat Sep 19 13:00:18 GMT 2026","passed","Sat Sep 19 13:01:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35187","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Sat Sep 19 12:53:48 GMT 2026","failed","Sat Sep 19 12:54:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41254","Универсальный выпуск Меркурий - add_multiple","tests","Sat Sep 19 12:58:20 GMT 2026","passed","Sat Sep 19 12:59:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41493","Счетчик тепла - add_multiple","tests","Sat Sep 19 13:13:11 GMT 2026","passed","Sat Sep 19 13:13:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40719","Нартис Шкафной - add_multiple","tests","Sat Sep 19 13:07:12 GMT 2026","passed","Sat Sep 19 13:07:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41014","Счетчик горячей воды (WFW) - add_multiple","tests","Sat Sep 19 13:10:08 GMT 2026","passed","Sat Sep 19 13:10:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41071","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Sat Sep 19 13:02:16 GMT 2026","passed","Sat Sep 19 13:02:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41441","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 13:01:17 GMT 2026","passed","Sat Sep 19 13:01:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44950","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Sat Sep 19 12:55:27 GMT 2026","passed","Sat Sep 19 12:56:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41535","Меркурий 204 СПОДЕС - add_multiple","tests","Sat Sep 19 12:59:19 GMT 2026","passed","Sat Sep 19 13:00:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41345","Нартис Сплит - add_multiple","tests","Sat Sep 19 13:06:13 GMT 2026","passed","Sat Sep 19 13:06:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49832","Счетчик холодной воды (WFK) - add_multiple","tests","Sat Sep 19 13:11:06 GMT 2026","passed","Sat Sep 19 13:11:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29393","Twin-комплект - add_multiple","tests","Sat Sep 19 12:54:41 GMT 2026","passed","Sat Sep 19 12:55:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40404","Счетчик газа - add_multiple","tests","Sat Sep 19 13:12:13 GMT 2026","passed","Sat Sep 19 13:12:54 GMT 2026","TestReleaseTypes","test_release_types","",""
