"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39082","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 03:31:59 GMT 2026","passed","Tue Sep 15 03:32:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40100","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 03:38:27 GMT 2026","passed","Tue Sep 15 03:39:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39510","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 03:29:12 GMT 2026","passed","Tue Sep 15 03:29:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39403","Нартис Сплит - add_multiple","tests","Tue Sep 15 03:34:44 GMT 2026","passed","Tue Sep 15 03:35:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39503","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 03:30:08 GMT 2026","passed","Tue Sep 15 03:30:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38346","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 03:24:42 GMT 2026","passed","Tue Sep 15 03:25:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28271","Twin-комплект - add_multiple","tests","Tue Sep 15 03:23:54 GMT 2026","passed","Tue Sep 15 03:24:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39465","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 03:32:54 GMT 2026","passed","Tue Sep 15 03:33:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39348","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 03:28:16 GMT 2026","passed","Tue Sep 15 03:28:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40531","Нева с паролями - add_multiple","tests","Tue Sep 15 03:37:31 GMT 2026","passed","Tue Sep 15 03:38:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32682","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 03:25:36 GMT 2026","passed","Tue Sep 15 03:26:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39168","Счетчик газа - add_multiple","tests","Tue Sep 15 03:40:20 GMT 2026","passed","Tue Sep 15 03:40:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39932","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 03:36:35 GMT 2026","passed","Tue Sep 15 03:37:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40548","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 03:39:24 GMT 2026","passed","Tue Sep 15 03:40:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38590","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 03:33:50 GMT 2026","passed","Tue Sep 15 03:34:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38696","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 03:27:21 GMT 2026","passed","Tue Sep 15 03:28:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39942","Нартис Шкафной - add_multiple","tests","Tue Sep 15 03:35:39 GMT 2026","passed","Tue Sep 15 03:36:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40019","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 03:31:03 GMT 2026","passed","Tue Sep 15 03:31:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34144","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 03:23:04 GMT 2026","failed","Tue Sep 15 03:23:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39942","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 03:26:25 GMT 2026","passed","Tue Sep 15 03:27:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40032","Счетчик тепла - add_multiple","tests","Tue Sep 15 03:41:14 GMT 2026","passed","Tue Sep 15 03:41:54 GMT 2026","TestReleaseTypes","test_release_types","",""
