"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41663","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 14:43:49 GMT 2026","passed","Wed Sep 16 14:44:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33767","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 14:36:28 GMT 2026","failed","Wed Sep 16 14:37:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47679","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 14:42:44 GMT 2026","passed","Wed Sep 16 14:43:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40236","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 14:52:22 GMT 2026","passed","Wed Sep 16 14:53:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39639","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 14:47:40 GMT 2026","passed","Wed Sep 16 14:48:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39895","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 14:39:56 GMT 2026","passed","Wed Sep 16 14:40:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39816","Нартис Шкафной - add_multiple","tests","Wed Sep 16 14:49:33 GMT 2026","passed","Wed Sep 16 14:50:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44525","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 14:45:45 GMT 2026","passed","Wed Sep 16 14:46:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32896","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 14:39:07 GMT 2026","passed","Wed Sep 16 14:39:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39629","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 14:53:19 GMT 2026","passed","Wed Sep 16 14:53:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39521","Счетчик тепла - add_multiple","tests","Wed Sep 16 14:55:11 GMT 2026","passed","Wed Sep 16 14:55:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41265","Нева с паролями - add_multiple","tests","Wed Sep 16 14:51:25 GMT 2026","passed","Wed Sep 16 14:52:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39976","Нартис Сплит - add_multiple","tests","Wed Sep 16 14:48:36 GMT 2026","passed","Wed Sep 16 14:49:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28381","Twin-комплект - add_multiple","tests","Wed Sep 16 14:37:18 GMT 2026","passed","Wed Sep 16 14:37:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41534","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 14:44:47 GMT 2026","passed","Wed Sep 16 14:45:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45019","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 14:38:06 GMT 2026","passed","Wed Sep 16 14:38:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39457","Счетчик газа - add_multiple","tests","Wed Sep 16 14:54:15 GMT 2026","passed","Wed Sep 16 14:54:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39683","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 14:50:29 GMT 2026","passed","Wed Sep 16 14:51:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39341","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 14:41:48 GMT 2026","passed","Wed Sep 16 14:42:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39506","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 14:46:45 GMT 2026","passed","Wed Sep 16 14:47:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39201","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 14:40:53 GMT 2026","passed","Wed Sep 16 14:41:32 GMT 2026","TestReleaseTypes","test_release_types","",""
