"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40513","Счетчик газа - add_multiple","tests","Wed Sep 16 00:18:11 GMT 2026","passed","Wed Sep 16 00:18:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40730","Нартис Сплит - add_multiple","tests","Wed Sep 16 00:12:22 GMT 2026","passed","Wed Sep 16 00:13:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39732","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 00:06:34 GMT 2026","passed","Wed Sep 16 00:07:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41648","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 00:07:31 GMT 2026","passed","Wed Sep 16 00:08:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39804","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 00:05:37 GMT 2026","passed","Wed Sep 16 00:06:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40258","Счетчик тепла - add_multiple","tests","Wed Sep 16 00:19:07 GMT 2026","passed","Wed Sep 16 00:19:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40256","Нартис Шкафной - add_multiple","tests","Wed Sep 16 00:13:20 GMT 2026","passed","Wed Sep 16 00:14:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40552","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 00:01:54 GMT 2026","passed","Wed Sep 16 00:02:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36052","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 00:00:15 GMT 2026","failed","Wed Sep 16 00:00:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41086","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 00:10:26 GMT 2026","passed","Wed Sep 16 00:11:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41310","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 00:11:24 GMT 2026","passed","Wed Sep 16 00:12:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42300","Нева с паролями - add_multiple","tests","Wed Sep 16 00:15:14 GMT 2026","passed","Wed Sep 16 00:15:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41226","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 00:03:43 GMT 2026","passed","Wed Sep 16 00:04:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40565","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 00:08:30 GMT 2026","passed","Wed Sep 16 00:09:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41676","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 00:16:14 GMT 2026","passed","Wed Sep 16 00:16:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39801","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 00:14:17 GMT 2026","passed","Wed Sep 16 00:14:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","27246","Twin-комплект - add_multiple","tests","Wed Sep 16 00:01:08 GMT 2026","passed","Wed Sep 16 00:01:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34224","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 00:02:52 GMT 2026","passed","Wed Sep 16 00:03:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40793","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 00:17:13 GMT 2026","passed","Wed Sep 16 00:17:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41081","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 00:09:27 GMT 2026","passed","Wed Sep 16 00:10:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39179","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 00:04:41 GMT 2026","passed","Wed Sep 16 00:05:20 GMT 2026","TestReleaseTypes","test_release_types","",""
