"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","38787","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 18:09:54 GMT 2026","passed","Fri Sep 18 18:10:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40106","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 18:10:50 GMT 2026","passed","Fri Sep 18 18:11:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39706","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 18:14:40 GMT 2026","passed","Fri Sep 18 18:15:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40518","Счетчик газа - add_multiple","tests","Fri Sep 18 18:23:20 GMT 2026","passed","Fri Sep 18 18:24:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41486","Нева с паролями - add_multiple","tests","Fri Sep 18 18:20:28 GMT 2026","passed","Fri Sep 18 18:21:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41212","Нартис Шкафной - add_multiple","tests","Fri Sep 18 18:18:30 GMT 2026","passed","Fri Sep 18 18:19:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40315","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 18:11:47 GMT 2026","passed","Fri Sep 18 18:12:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40676","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 18:12:44 GMT 2026","passed","Fri Sep 18 18:13:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40237","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 18:22:23 GMT 2026","passed","Fri Sep 18 18:23:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34595","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Fri Sep 18 18:05:28 GMT 2026","failed","Fri Sep 18 18:06:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41073","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 18:19:28 GMT 2026","passed","Fri Sep 18 18:20:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28671","Twin-комплект - add_multiple","tests","Fri Sep 18 18:06:21 GMT 2026","passed","Fri Sep 18 18:06:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40872","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 18:15:36 GMT 2026","passed","Fri Sep 18 18:16:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40600","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 18:21:26 GMT 2026","passed","Fri Sep 18 18:22:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40177","Нартис Сплит - add_multiple","tests","Fri Sep 18 18:17:32 GMT 2026","passed","Fri Sep 18 18:18:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40363","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 18:13:42 GMT 2026","passed","Fri Sep 18 18:14:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40763","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 18:08:57 GMT 2026","passed","Fri Sep 18 18:09:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41245","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 18:16:34 GMT 2026","passed","Fri Sep 18 18:17:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41450","Счетчик тепла - add_multiple","tests","Fri Sep 18 18:24:17 GMT 2026","passed","Fri Sep 18 18:24:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40450","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 18:07:09 GMT 2026","passed","Fri Sep 18 18:07:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33432","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 18:08:07 GMT 2026","passed","Fri Sep 18 18:08:40 GMT 2026","TestReleaseTypes","test_release_types","",""
