"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","43075","Меркурий 204 СПОДЕС - add_multiple","tests","Sat Sep 19 19:16:37 GMT 2026","passed","Sat Sep 19 19:17:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42861","Счетчик газа - add_multiple","tests","Sat Sep 19 19:30:04 GMT 2026","passed","Sat Sep 19 19:30:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47734","Нева с паролями - add_multiple","tests","Sat Sep 19 19:27:00 GMT 2026","passed","Sat Sep 19 19:27:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48934","Меркурий 206 (двумя командами) - add_multiple","tests","Sat Sep 19 19:17:37 GMT 2026","passed","Sat Sep 19 19:18:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40714","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Sat Sep 19 19:12:42 GMT 2026","passed","Sat Sep 19 19:13:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42824","Счетчик горячей воды (WFW) - add_multiple","tests","Sat Sep 19 19:28:05 GMT 2026","passed","Sat Sep 19 19:28:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40359","Входной контроль СПОДЭС - add_multiple","tests","Sat Sep 19 19:20:54 GMT 2026","passed","Sat Sep 19 19:21:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29910","Twin-комплект - add_multiple","tests","Sat Sep 19 19:11:54 GMT 2026","passed","Sat Sep 19 19:12:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41410","Счетчик холодной воды (WFK) - add_multiple","tests","Sat Sep 19 19:29:05 GMT 2026","passed","Sat Sep 19 19:29:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42531","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 19:21:52 GMT 2026","passed","Sat Sep 19 19:22:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41394","Нартис Шкафной - add_multiple","tests","Sat Sep 19 19:24:59 GMT 2026","passed","Sat Sep 19 19:25:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42024","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Sat Sep 19 19:10:54 GMT 2026","failed","Sat Sep 19 19:11:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41950","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 19:18:44 GMT 2026","passed","Sat Sep 19 19:19:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34721","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Sat Sep 19 19:13:40 GMT 2026","passed","Sat Sep 19 19:14:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42154","Счетчик тепла - add_multiple","tests","Sat Sep 19 19:31:04 GMT 2026","passed","Sat Sep 19 19:31:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42274","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Sat Sep 19 19:14:32 GMT 2026","passed","Sat Sep 19 19:15:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41875","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Sat Sep 19 19:22:52 GMT 2026","passed","Sat Sep 19 19:23:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","53605","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Sat Sep 19 19:19:43 GMT 2026","passed","Sat Sep 19 19:20:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42205","ЦЭ272x без дисплея - add_multiple","tests","Sat Sep 19 19:25:57 GMT 2026","passed","Sat Sep 19 19:26:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49400","Нартис Сплит - add_multiple","tests","Sat Sep 19 19:23:52 GMT 2026","passed","Sat Sep 19 19:24:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47255","Универсальный выпуск Меркурий - add_multiple","tests","Sat Sep 19 19:15:32 GMT 2026","passed","Sat Sep 19 19:16:19 GMT 2026","TestReleaseTypes","test_release_types","",""
