"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39604","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 10:37:50 GMT 2026","passed","Fri Sep 18 10:38:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45081","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 10:45:32 GMT 2026","passed","Fri Sep 18 10:46:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41399","Нартис Сплит - add_multiple","tests","Fri Sep 18 10:48:30 GMT 2026","passed","Fri Sep 18 10:49:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39471","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 10:41:31 GMT 2026","passed","Fri Sep 18 10:42:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40830","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 10:50:26 GMT 2026","passed","Fri Sep 18 10:51:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39524","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 10:39:36 GMT 2026","passed","Fri Sep 18 10:40:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47536","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 10:43:27 GMT 2026","passed","Fri Sep 18 10:44:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26765","Twin-комплект - add_multiple","tests","Fri Sep 18 10:37:04 GMT 2026","passed","Fri Sep 18 10:37:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41136","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 10:47:31 GMT 2026","passed","Fri Sep 18 10:48:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43305","Счетчик газа - add_multiple","tests","Fri Sep 18 10:54:25 GMT 2026","passed","Fri Sep 18 10:55:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44284","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 10:52:23 GMT 2026","passed","Fri Sep 18 10:53:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40917","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 10:46:34 GMT 2026","passed","Fri Sep 18 10:47:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41565","Нева с паролями - add_multiple","tests","Fri Sep 18 10:51:23 GMT 2026","passed","Fri Sep 18 10:52:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40143","Нартис Шкафной - add_multiple","tests","Fri Sep 18 10:49:29 GMT 2026","passed","Fri Sep 18 10:50:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33191","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 10:38:47 GMT 2026","passed","Fri Sep 18 10:39:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40327","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 10:40:33 GMT 2026","passed","Fri Sep 18 10:41:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42749","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 10:53:25 GMT 2026","passed","Fri Sep 18 10:54:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43013","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 10:44:32 GMT 2026","passed","Fri Sep 18 10:45:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40567","Счетчик тепла - add_multiple","tests","Fri Sep 18 10:55:25 GMT 2026","passed","Fri Sep 18 10:56:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34692","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Fri Sep 18 10:36:12 GMT 2026","failed","Fri Sep 18 10:36:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40735","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 10:42:27 GMT 2026","passed","Fri Sep 18 10:43:08 GMT 2026","TestReleaseTypes","test_release_types","",""
