"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","38723","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 23:46:50 GMT 2026","passed","Mon Sep 14 23:47:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39790","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 23:56:05 GMT 2026","passed","Mon Sep 14 23:56:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39764","Счетчик газа - add_multiple","tests","Mon Sep 14 23:59:50 GMT 2026","passed","Tue Sep 15 00:00:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39437","Нартис Шкафной - add_multiple","tests","Mon Sep 14 23:55:10 GMT 2026","passed","Mon Sep 14 23:55:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39998","Нева с паролями - add_multiple","tests","Mon Sep 14 23:57:01 GMT 2026","passed","Mon Sep 14 23:57:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39802","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 23:48:40 GMT 2026","passed","Mon Sep 14 23:49:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39691","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 23:57:57 GMT 2026","passed","Mon Sep 14 23:58:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39874","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 23:45:54 GMT 2026","passed","Mon Sep 14 23:46:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38857","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 23:44:10 GMT 2026","passed","Mon Sep 14 23:44:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39351","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 23:49:36 GMT 2026","passed","Mon Sep 14 23:50:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39530","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 23:50:31 GMT 2026","passed","Mon Sep 14 23:51:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34201","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 23:42:33 GMT 2026","failed","Mon Sep 14 23:43:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39190","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 23:53:18 GMT 2026","passed","Mon Sep 14 23:53:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40414","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 23:58:53 GMT 2026","passed","Mon Sep 14 23:59:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39883","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 23:52:22 GMT 2026","passed","Mon Sep 14 23:53:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28629","Twin-комплект - add_multiple","tests","Mon Sep 14 23:43:23 GMT 2026","passed","Mon Sep 14 23:43:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38256","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 23:47:46 GMT 2026","passed","Mon Sep 14 23:48:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39693","Нартис Сплит - add_multiple","tests","Mon Sep 14 23:54:14 GMT 2026","passed","Mon Sep 14 23:54:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32774","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 23:45:05 GMT 2026","passed","Mon Sep 14 23:45:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38995","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 23:51:27 GMT 2026","passed","Mon Sep 14 23:52:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40484","Счетчик тепла - add_multiple","tests","Tue Sep 15 00:00:46 GMT 2026","passed","Tue Sep 15 00:01:26 GMT 2026","TestReleaseTypes","test_release_types","",""
