"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39738","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 22:05:52 GMT 2026","passed","Tue Sep 15 22:06:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41717","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 22:03:53 GMT 2026","passed","Tue Sep 15 22:04:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34414","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 21:59:07 GMT 2026","passed","Tue Sep 15 21:59:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41418","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 22:01:56 GMT 2026","passed","Tue Sep 15 22:02:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41826","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 22:02:54 GMT 2026","passed","Tue Sep 15 22:03:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47460","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 22:06:49 GMT 2026","passed","Tue Sep 15 22:07:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42057","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 22:12:51 GMT 2026","passed","Tue Sep 15 22:13:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41121","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 22:00:57 GMT 2026","passed","Tue Sep 15 22:01:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28356","Twin-комплект - add_multiple","tests","Tue Sep 15 21:57:23 GMT 2026","passed","Tue Sep 15 21:57:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43235","Нартис Шкафной - add_multiple","tests","Tue Sep 15 22:09:53 GMT 2026","passed","Tue Sep 15 22:10:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40995","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 21:58:09 GMT 2026","passed","Tue Sep 15 21:58:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42595","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 22:04:52 GMT 2026","passed","Tue Sep 15 22:05:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41671","Нева с паролями - add_multiple","tests","Tue Sep 15 22:11:52 GMT 2026","passed","Tue Sep 15 22:12:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41515","Счетчик газа - add_multiple","tests","Tue Sep 15 22:14:49 GMT 2026","passed","Tue Sep 15 22:15:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36391","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 21:56:29 GMT 2026","failed","Tue Sep 15 21:57:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47366","Счетчик тепла - add_multiple","tests","Tue Sep 15 22:15:47 GMT 2026","passed","Tue Sep 15 22:16:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41616","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 21:59:59 GMT 2026","passed","Tue Sep 15 22:00:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42562","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 22:07:54 GMT 2026","passed","Tue Sep 15 22:08:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41772","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 22:10:54 GMT 2026","passed","Tue Sep 15 22:11:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41980","Нартис Сплит - add_multiple","tests","Tue Sep 15 22:08:54 GMT 2026","passed","Tue Sep 15 22:09:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41171","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 22:13:51 GMT 2026","passed","Tue Sep 15 22:14:32 GMT 2026","TestReleaseTypes","test_release_types","",""
